sample_id,risk_score
10266,51.552029341337715
10267,2.405558669195446
10268,11.265486163147761
10269,22.750632330247626
10270,7.14559674956224
10271,43.8592240771123
10272,2.711988828526305
10273,31.644600091581943
10274,1.7861157995624346
10275,60.02534053897567
10276,0.37568551323500005
10277,2.526358505909616
10278,12.843560460345063
10279,1.2641521551213386
10280,10.119229497861085
10281,95.27503450869031
10282,0.9430436811445814
10283,23.466404827635536
10284,73.21463786897266
10285,11.610336248452931
10286,8.825178481904144
10287,19.699872694630724
10288,88.81808056363656
10289,62.20916900754263
10290,58.75095309418782
10291,0.7159518139287627
10292,9.779495463713426
10293,98.06850526194877
10294,12.30460470098991
10295,2.1859533796845474
10296,24.02377361408103
10297,83.4793602961293
10298,53.027648506629745
10299,96.99971480572577
10300,97.97194273868499
10301,25.04952700033601
10302,17.162015268238406
10303,90.36973815146155
10304,46.94218003442456
10305,91.14732438324488
10306,47.20223062682133
10307,4.087322329026071
10308,90.16789433422193
10309,80.53733803812456
10310,60.16978077032884
10311,35.5251393078601
10312,58.948388178092415
10313,19.213337804495698
10314,31.996073364809064
10315,4.977786187835625
10316,14.83086253503227
10317,81.55670634848167
10318,6.91489956200466
10319,9.92919120614862
10320,6.700791002865746
10321,45.3507623217491
10322,1.4117615442407832
10323,9.927220626916235
10324,90.86314407815016
10325,10.499443919557743
10326,16.977670897230443
10327,16.39604969103902
10328,1.5640407452760452
10329,1.039662773288106
10330,13.81531120764775
10331,66.5716232542589
10332,35.731190261523025
10333,3.0940540516979977
10334,33.218258224116646
10335,34.20436194071074
10336,3.7106725383824193
10337,7.995968523751775
10338,5.085496975799861
10339,3.693010178462565
10340,9.465037071116399
10341,1.4618283762053976
10342,2.6437113222415194
10343,6.423604341354043
10344,23.035487527465232
10345,1.6262366926918344
10346,30.86660365009871
10347,1.436728077697366
10348,70.05167317039977
10349,38.962835425093296
10350,10.79662267158253
10351,3.321805965125055
10352,95.88773216722757
10353,5.949335517190761
10354,27.95181774471065
10355,14.559010675072455
10356,9.999872126330178
10357,7.682129113937515
10358,7.076691719405835
10359,24.157541481570544
10360,2.139176279140861
10361,5.106088496969282
10362,79.35668599197217
10363,8.35362588305962
10364,90.18610929172748
10365,19.448295923506464
10366,11.826400073051266
10367,1.916046174610546
10368,25.22068260913174
10369,8.086339583722433
10370,87.53405020869928
10371,67.75285366623957
10372,12.077415112371693
10373,3.8110540777521074
10374,26.20383478972366
10375,28.998086405900715
10376,13.704757147467776
10377,94.0174781589895
10378,25.43097483931675
10379,1.4253391782617943
10380,95.99271040458825
10381,8.261434663246357
10382,0.3723367416084735
10383,4.0258353577943256
10384,8.909346481305445
10385,0.85298052107618
10386,11.086269130599456
10387,17.068804571756644
10388,13.543995767820396
10389,89.94917967844697
10390,1.632317086281378
10391,53.45516964162299
10392,13.81927074744564
10393,91.44453622951865
10394,87.25883904735024
10395,8.70921739600621
10396,0.7485831215637451
10397,4.9228672771963495
10398,63.218739094874266
10399,0.7281313705642016
10400,35.64973375084616
10401,17.920213800359637
10402,1.6340288940343597
10403,9.310138032269322
10404,23.66794431777971
10405,72.9843325809133
10406,0.5584245220612468
10407,22.44960485280205
10408,5.442211136486154
10409,20.858368960103014
10410,3.4095667405771737
10411,2.497163671009134
10412,45.01252799259184
10413,19.98625685458054
10414,5.977985012052177
10415,4.859900884381311
10416,41.326794144734095
10417,3.561192394520633
10418,1.3809721288110568
10419,36.00571807547385
10420,6.191982079475575
10421,71.19886728436322
10422,72.16049220499501
10423,38.1556128326455
10424,47.4093484582644
10425,14.70384703996665
10426,10.241154208249396
10427,3.2475166984452617
10428,43.290433614099115
10429,18.091082010554754
10430,1.3469936936486693
10431,4.846983585874655
10432,6.698702648960193
10433,0.43041105272261404
10434,44.51941846585518
10435,11.229627068778315
10436,75.79573521229909
10437,62.136869652841064
10438,1.2032461138433008
10439,16.1739672493719
10440,11.753328390434639
10441,9.736713920715324
10442,15.23490407980757
10443,6.283078753573047
10444,54.12413731863852
10445,96.39592213946887
10446,61.55650732278429
10447,1.0147636037661147
10448,48.383238193137714
10449,95.9884584571549
10450,6.2743909037209775
10451,2.0026232479878696
10452,96.3026762743391
10453,20.718617741806835
10454,0.5673101777451196
10455,51.2421457645795
10456,32.25180694058395
10457,56.86725100329069
10458,60.74297330235372
10459,54.405122811940856
10460,79.05841494372542
10461,4.518987044883479
10462,37.87212976033127
10463,34.35903382913322
10464,51.52625102445997
10465,86.50521726050341
10466,63.40861448586354
10467,21.12186137903683
10468,6.458197962210259
10469,18.52229862328339
10470,93.20023217954565
10471,4.545391300780092
10472,1.098629914496737
10473,16.705272166157012
10474,92.41204881002
10475,29.2055812013671
10476,76.40432600014417
10477,2.4846807009337035
10478,28.166456585708406
10479,49.79579285889828
10480,0.4479966396166919
10481,13.901718776131267
10482,21.2362913739537
10483,10.454602070799435
10484,26.930916343078348
10485,24.04622533144984
10486,2.6622322571089225
10487,14.507445500423705
10488,81.54690065758341
10489,69.26945323658839
10490,57.08761479788341
10491,30.298927551034605
10492,40.08675938073169
10493,45.65032133330732
10494,49.00093620618905
10495,17.745790282531818
10496,40.77347884472809
10497,67.1609011283664
10498,23.163294203441183
10499,5.81108440514899
10500,21.07897173261398
10501,23.90678477840426
10502,1.4519025086230304
10503,2.0689882483197817
10504,54.10510542708128
10505,9.29064182176406
10506,14.727829943404513
10507,36.51292802760281
10508,24.19650450445966
10509,49.49204636018049
10510,12.802457985360377
10511,2.2078384983048904
10512,28.63975067700959
10513,77.69834174292849
10514,22.489513331848865
10515,34.689707815558684
10516,45.86479785726352
10517,16.84390100743135
10518,96.46867533348049
10519,64.48643584544953
10520,14.807832946870214
10521,24.409054871672257
10522,5.21223536048275
10523,1.2263053705663216
10524,87.3276402198011
10525,4.738002278204114
10526,5.37170122762462
10527,29.09295149123586
10528,8.221717245414476
10529,6.272152469677334
10530,1.48499638068891
10531,34.15670431151807
10532,0.9175949640048099
10533,24.39476429147926
10534,14.5999049190312
10535,51.02064999488605
10536,46.681257501079116
10537,64.3426645427635
10538,10.740841373019894
10539,1.8707189248609102
10540,31.872749632735598
10541,18.418367397593236
10542,15.445518905252985
10543,18.40108755350362
10544,14.697603671614637
10545,92.71905936823912
10546,81.09881978255973
10547,22.600552422007087
10548,53.050650300548085
10549,5.2779204059078255
10550,74.70188279068014
10551,55.031144233863685
10552,0.7522610201827995
10553,45.010135380208034
10554,54.201306167000226
10555,68.68646070888023
10556,17.664859441586263
10557,18.697467256305522
10558,49.57758094912348
10559,36.9662587180982
10560,2.8094359125197412
10561,20.828817390251576
10562,21.136928568879675
10563,36.45578784413139
10564,1.8579457376862876
10565,2.942250770057673
10566,1.193362526854095
10567,27.604788527369717
10568,14.804707611461076
10569,1.2482406608752767
10570,8.379778950526791
10571,1.072294627844153
10572,12.278257339669894
10573,3.6949549764320078
10574,91.22202775368389
10575,18.423991957963583
10576,60.004292969313
10577,35.97628812158655
10578,21.94247746268458
10579,10.503343856059928
10580,87.26125779244582
10581,93.08306341082111
10582,1.0485149714926394
10583,18.61860650384308
10584,0.5183771268859326
10585,5.8944959579435094
10586,4.90878346713407
10587,12.490589673622084
10588,59.02578008929923
10589,2.899410789999322
10590,13.876078489631826
10591,6.041420162320488
10592,3.103808063133978
10593,36.81752408432677
10594,2.1433736727960486
10595,10.176598948002265
10596,91.05387374777632
10597,30.425021147180598
10598,10.937251262151307
10599,6.6976140609823265
10600,2.548912211167242
10601,23.549899118391053
10602,3.59172601802048
10603,4.41057965031258
10604,86.04388585118735
10605,16.370792958550716
10606,21.296416641506173
10607,36.1840481308776
10608,66.66522264793223
10609,90.78059800738157
10610,3.3949441097937174
10611,3.7781227133990383
10612,95.7966546179343
10613,10.743039452484881
10614,46.83613877047005
10615,92.36702126270569
10616,10.201274100187304
10617,11.707969664356524
10618,34.840833740358065
10619,16.11571203724189
10620,12.443214362289776
10621,31.65660913984654
10622,74.73769564352916
10623,7.82180356212103
10624,5.240473878517986
10625,38.18039975306227
10626,11.19190233569729
10627,16.23782814041037
10628,6.123361698750015
10629,25.1217273165414
10630,2.0567136617955284
10631,8.67417329887383
10632,80.44890439349199
10633,25.48926041283512
10634,39.2421536743669
10635,11.08091884459988
10636,8.986086122701947
10637,15.239572286765348
10638,1.4114127404561794
10639,1.0401811017187526
10640,22.29685247416229
10641,5.1537688185148784
10642,28.790364476929724
10643,43.35817847766008
10644,11.170365236792167
10645,50.959120089384655
10646,8.207953415208376
10647,63.92692660881632
10648,22.095914680533703
10649,10.907030149299352
10650,7.438528195411648
10651,1.0056796353697481
10652,4.801993019534718
10653,47.88287281439152
10654,10.794247373308911
10655,2.7324540247404565
10656,54.477816347116544
10657,1.9176618853434553
10658,3.9832934836850784
10659,26.976156061881372
10660,17.413485703885918
10661,4.306376584594213
10662,59.56331639989757
10663,36.6753708796898
10664,39.22252897111005
10665,1.317032803973624
10666,7.0479389499494065
10667,25.646314922859986
10668,10.542424983932666
10669,85.86423652706901
10670,5.047238866540578
10671,34.97866505706699
10672,15.896959928864296
10673,75.86339851061814
10674,69.33560197609819
10675,6.547010865217617
10676,5.654254006975118
10677,30.65848109796298
10678,15.034634799923625
10679,4.030557686117103
10680,67.93338990110924
10681,8.613635792255824
10682,35.73513039027847
10683,88.41887254606732
10684,56.29403983603354
10685,1.0063988593638955
10686,28.758543013557293
10687,11.731909346117298
10688,15.021443576959026
10689,69.21446230177621
10690,10.040838924392496
10691,91.15639427502036
10692,2.9927020878457817
10693,2.0581372314965383
10694,16.082646806538108
10695,17.147087671938902
10696,4.0010085194857155
10697,3.5374812256347323
10698,1.0381882536400453
10699,2.6420314582706843
10700,63.54929276491068
10701,13.545778367746102
10702,95.43671609043052
10703,21.8946423339881
10704,13.975713396188375
10705,91.11126563752809
10706,21.320463199268602
10707,1.1167676773765824
10708,7.1685442315808565
10709,39.027216983825305
10710,3.6848025976426135
10711,11.380458665525309
10712,73.15109821194767
10713,0.9259257620551017
10714,21.818267063782752
10715,1.4465256423935282
10716,5.677325329601316
10717,29.59007141361142
10718,16.624158143187422
10719,18.907937083951587
10720,1.4002900912665746
10721,97.57469801077609
10722,8.517514554391267
10723,88.45815043811591
10724,94.7898827538467
10725,7.627487316914301
10726,31.97650514087953
10727,17.884706528390954
10728,50.70812086295913
10729,2.8671426097484924
10730,40.513630089992745
10731,13.222263054254297
10732,27.48217457863966
10733,7.994401865062691
10734,13.201716806754765
10735,0.7527526642232419
10736,1.5532838861765585
10737,35.78171011209901
10738,3.772153143166835
10739,3.4229525319564407
10740,37.28548853418143
10741,22.16072733172241
10742,8.809472706771675
10743,85.42782262808666
10744,10.743231851743506
10745,54.670135220332085
10746,2.143976016599449
10747,85.1571687126503
10748,28.102963800788416
10749,6.823230674974587
10750,0.9202959959393506
10751,4.730352410954938
10752,8.051010847534497
10753,14.004689259592364
10754,24.70240808142013
10755,53.30939105927774
10756,60.04682448428868
10757,54.88561209353493
10758,65.21200891525014
10759,19.524644307315043
10760,3.230419581779203
10761,12.603159671012062
10762,93.8497587830108
10763,16.804111555650163
10764,35.58985974590037
10765,6.234687410525875
10766,2.0256678358276585
10767,29.582499676846226
10768,72.29217058968648
10769,2.016529137833241
10770,51.154285673717894
10771,93.8088338046758
10772,8.978730126228589
10773,2.402336038566675
10774,10.626138053212816
10775,51.37167738350047
10776,12.161279563227124
10777,76.67168380209606
10778,76.48454416020579
10779,18.57627833946139
10780,49.775482127861736
10781,2.6992279505801835
10782,5.0197922833903155
10783,1.2066817366727083
10784,1.0244756493203617
10785,15.503626487877861
10786,12.0183180545485
10787,76.02306427569658
10788,1.9660188369550284
10789,71.76533700347458
10790,1.2719369414725443
10791,79.57949037167123
10792,36.55304434345629
10793,11.292155153227739
10794,45.1990414843172
10795,8.413640817301198
10796,85.36343092049856
10797,4.819989333186669
10798,1.4352504449671792
10799,76.33128811541326
10800,0.8390841015246403
10801,3.3190514797241346
10802,3.0238705410790203
10803,9.185463439956669
10804,72.21422025622306
10805,12.557929950109836
10806,5.629053245364899
10807,12.531936637444918
10808,4.752977029752342
10809,1.8433920502223158
10810,9.475377717853604
10811,30.512870200076854
10812,47.04180994665147
10813,79.16328590281677
10814,79.44889698816756
10815,62.611703546003326
10816,1.4788396191166862
10817,22.482773331238548
10818,1.2372300109713765
10819,16.418237700673725
10820,25.14763128394205
10821,91.36619178839122
10822,93.15208364981767
10823,7.55728914904536
10824,76.6131104154296
10825,88.03302517965894
10826,2.507104627724062
10827,5.3791490813295715
10828,10.016745948049497
10829,65.49760040309155
10830,3.972750302912091
10831,64.77479748838957
10832,25.165122230478804
10833,60.24762656476075
10834,5.5793236226322405
10835,1.1136599968509209
10836,2.73676990909967
10837,83.94176528815183
10838,1.5508609209601771
10839,11.964453510215346
10840,33.34396733199266
10841,24.889619759761334
10842,5.047673295160887
10843,0.6167695717180303
10844,92.67624295652642
10845,36.395014764672744
10846,17.402306420341485
10847,3.99113131714734
10848,80.61137558207089
10849,5.837546846395404
10850,9.677712418672012
10851,1.9694715941043182
10852,66.757073617331
10853,0.9915179136529992
10854,12.470883419890267
10855,1.3051862161901062
10856,30.703050021217106
10857,8.850747658252093
10858,57.73324831331234
10859,13.635937942217327
10860,2.3957620654289924
10861,1.5648287078750607
10862,2.1046634522337166
10863,25.02047366360595
10864,45.02892511562248
10865,8.980670474608283
10866,4.538102867352565
10867,35.82136754258426
10868,64.26045366910628
10869,36.30000705949694
10870,7.5315446147064495
10871,55.00852991556424
10872,8.853646994644532
10873,3.5459479696182696
10874,3.0151248767752388
10875,33.998077336903314
10876,27.173947844874558
10877,19.431488324910042
10878,69.21422712502573
10879,97.16340051450318
10880,0.7392127092458981
10881,79.93778574338064
10882,87.90599484203493
10883,3.8183775589635207
10884,27.40141654842448
10885,96.54737117279572
10886,3.0810630460258746
10887,2.815718320548929
10888,23.94585660297798
10889,0.867540467593241
10890,83.51630297973954
10891,28.008401975678137
10892,2.3271110124962058
10893,4.14124241085199
10894,14.548460193790886
10895,7.948450832005959
10896,17.082986454900787
10897,9.403411277936371
10898,9.067970739670637
10899,3.142334151205616
10900,2.287214274199409
10901,21.95742335763511
10902,88.09311675185657
10903,16.09349397963641
10904,5.331763916649743
10905,70.18311072942247
