sample_id,prediction,risk_percentage
4419,1,94.17031160049316
4420,0,15.891186487574341
4421,0,37.400823481472216
4422,0,32.46496561812943
4423,0,29.494508250757423
4424,0,43.990148173502455
4425,1,74.36409597950913
4426,1,95.80436094752953
4427,1,94.76586131479345
4428,1,53.58024809476352
4429,0,8.001613455054791
4430,0,33.498755321834764
4431,0,1.3343682084929631
4432,0,5.71221245163218
4433,0,14.061257449046805
4434,0,2.3233215452040654
4435,1,54.97323760757481
4436,0,28.72313032877283
4437,0,7.40933662490243
4438,0,13.475684153113232
4439,0,37.59147563429838
4440,0,7.51331314660891
4441,0,5.927961984337677
4442,0,37.6138442673074
4443,0,2.5752694248611387
4444,0,3.081127909960602
4445,0,0.6144722005952128
4446,1,90.78596070276947
4447,0,1.1136495950952328
4448,1,71.6225503124064
4449,1,91.93246642002961
4450,0,4.26102936866622
4451,1,61.69617810663803
4452,0,26.04084217851087
4453,0,18.975375791907425
4454,0,1.6978112226629156
4455,0,6.380291600611009
4456,1,89.9260846769947
4457,0,3.9106129837456307
4458,0,44.68129132377019
4459,0,4.101781235657839
4460,0,1.1741987476027798
4461,1,63.48516744876408
4462,0,9.521328204756795
4463,0,3.7300860140365657
4464,1,87.56258437271744
4465,0,8.42596877645661
4466,0,39.349995101615036
4467,0,1.9131938035575864
4468,0,1.8660951432948603
4469,0,42.055691199050585
4470,1,57.559233787024624
4471,0,15.111394588136024
4472,0,33.69443043937006
4473,0,31.899027097443593
4474,1,59.670281112430224
4475,0,0.6378747639006572
4476,0,5.580055376578608
4477,0,17.780740841460286
4478,1,50.01383015264367
4479,0,47.061139617725175
4480,0,4.795810702028544
4481,0,4.658598972551011
4482,0,0.7852118850071428
4483,0,5.598850751842364
4484,0,15.611700829861372
4485,1,79.82791030276185
4486,0,6.130367592202961
4487,0,5.102970678537264
4488,0,2.0852463437868636
4489,0,32.53536948807578
4490,0,7.845250076855683
4491,1,95.96579364752172
4492,0,10.5688942343487
4493,0,19.08334124076292
4494,1,92.82845451057996
4495,0,23.592450777349082
4496,0,35.04301154855315
4497,0,5.849287950162306
4498,0,15.732388154842905
4499,0,24.270330991674626
4500,1,63.38296161372149
4501,0,8.79695798736177
4502,1,71.80048991799167
4503,0,4.133305555866959
4504,0,3.4754726937648956
4505,0,30.29159767158077
4506,0,26.52767051863681
4507,0,28.64516964661583
4508,0,3.888187066159235
4509,1,77.26751193369185
4510,1,80.76025482281459
4511,1,63.59011201955855
4512,0,5.937716349087638
4513,1,86.19643668382315
4514,1,85.94508250501842
4515,0,6.606182816827911
4516,0,4.164085693276693
4517,0,2.8314250457079257
4518,0,3.0837151081050242
4519,0,6.559630276628637
4520,0,5.08946270763111
4521,1,91.92422373198018
4522,1,95.95760429302625
4523,0,39.80669027964681
4524,0,18.297948777868772
4525,0,1.286564686489793
4526,0,33.83427276552668
4527,0,36.35625732761605
4528,0,2.876366805162666
4529,0,10.14950393703365
4530,1,79.73897172010474
4531,0,7.5708838410096275
4532,0,10.532594896541838
4533,1,97.99965042098705
4534,0,21.81568351388711
4535,0,4.250743132814888
4536,0,3.496093615975715
4537,0,1.2666703776600456
4538,1,53.27444606589504
4539,0,16.90975775984474
4540,0,6.397833456183191
4541,0,2.6057749868008
4542,0,14.584553335263607
4543,0,3.21351290923724
4544,0,2.9746196851092948
4545,1,64.56758517717233
4546,0,8.777447696600117
4547,0,49.60836296072107
4548,0,16.218324217766828
4549,1,96.71113716229738
4550,1,91.36384796204504
4551,0,8.001505818548395
4552,0,48.084002748942815
4553,0,9.781522219441644
4554,0,18.22135213278755
4555,0,29.487546320812598
4556,0,8.014796210405093
4557,1,51.100574522269305
4558,0,6.821685926966427
4559,0,0.5749453608475681
4560,0,36.66734306762879
4561,0,5.654291221704103
4562,1,91.27953638951458
4563,1,98.28456825860421
4564,1,79.80150945947508
4565,1,85.86090731220175
4566,1,77.57690924118326
4567,1,89.99161244523562
4568,0,16.378372823921765
4569,1,95.34048013557603
4570,1,62.894849587242696
4571,1,73.95071416700992
4572,1,54.402482654467235
4573,1,63.71069198860295
4574,0,13.816115925884748
4575,0,11.623926262895552
4576,0,7.936414956381734
4577,0,31.278912067585846
4578,1,90.62207767197363
4579,1,92.60240606852824
4580,0,31.304844138862016
4581,0,12.956716856604428
4582,0,10.118984534609913
4583,1,90.57514679488231
4584,1,58.6453298726822
4585,0,7.4917017055586355
4586,0,40.972334337055884
4587,0,38.377858659547634
4588,0,1.234068300202656
4589,0,6.7148487079487245
4590,0,1.167268762005114
4591,0,42.59606461797085
4592,0,1.3399295248403338
4593,1,96.87735759553689
4594,0,1.0683657061949874
4595,1,96.30716707367013
4596,1,93.63912128062155
4597,0,7.633094861814104
4598,0,0.8647683206993942
4599,0,26.08066329024421
4600,0,8.655166445921719
4601,0,11.14994253346001
4602,1,86.78700197648939
4603,0,40.73398640560363
4604,0,49.307854231766925
4605,0,6.8597503591448925
4606,0,10.550061946821964
4607,0,6.633313260055611
4608,0,1.064855666522809
4609,0,3.042935765963028
4610,1,50.96334030624554
4611,1,50.49004010311767
4612,0,17.238330565920762
4613,1,96.36901829819557
4614,0,2.050368649597998
4615,1,55.74071057395512
4616,0,8.61584912721648
4617,0,7.209013252284485
4618,0,7.411975400951093
4619,1,61.48255817587264
4620,0,17.936084866532987
4621,0,21.486079532210585
4622,0,0.9130299222769419
4623,0,34.41847058109501
4624,0,4.7223410804186585
4625,0,6.614650510208935
4626,1,83.86020329409494
4627,0,8.148015456683678
4628,1,98.40513039525531
4629,0,21.706016117930172
4630,0,5.0302342074392765
4631,0,1.346721726647675
4632,0,3.533273860839361
4633,1,54.89458873562647
4634,0,30.769923728769555
4635,0,13.95594910171519
4636,0,7.814328266695403
4637,0,3.702022811075549
4638,0,0.9112610206831709
4639,1,58.671061308338736
4640,0,3.298677801174664
4641,1,89.76109850413017
4642,0,28.177137380072985
4643,1,55.198099430786186
4644,0,47.487598423542934
4645,1,78.9396701741698
4646,0,19.191504459631272
4647,1,76.70117128178937
4648,0,1.9068700690213478
4649,0,8.04769112322684
4650,0,2.963468381397602
4651,0,6.606368365472598
4652,0,7.110252827851288
4653,1,60.19052388083625
4654,0,2.082970294374278
4655,1,50.36120302901123
4656,1,89.99464464047261
4657,0,3.9667667556558617
4658,1,82.71749711710306
4659,0,7.073119237151985
4660,0,0.5565168657313274
4661,0,18.31389632742109
4662,1,60.04873278724786
4663,1,97.50547749110804
4664,0,9.334623560771309
4665,1,87.1997288533872
4666,0,2.6280082877189965
4667,0,21.072775750126628
4668,1,88.52952124273101
4669,0,29.178608349433965
4670,1,91.84643780541761
4671,0,31.25263958748269
4672,0,3.7179526871981206
4673,0,3.495639403420334
4674,0,2.072607481748339
4675,1,52.88477721061482
4676,0,17.450751607465516
4677,1,83.76393657086847
4678,0,24.828855168323795
4679,1,53.03257114249988
4680,1,77.8636832971604
4681,1,81.49358935264074
4682,0,39.80230306989911
4683,0,3.48194825527448
4684,0,5.9241315452426075
4685,0,16.969180512972162
4686,0,9.533731643600138
4687,0,1.3231107205772061
4688,0,40.73657107394848
4689,0,2.0309466196895767
4690,1,62.667215784898964
4691,0,24.691571507905916
4692,0,42.42811487988466
4693,0,31.423848839422885
4694,0,1.7598791451161258
4695,1,76.29944908594027
4696,1,79.48174071157655
4697,0,38.47147180719281
4698,0,42.25309170489784
4699,0,2.6481373424095476
4700,1,76.23985017761436
4701,1,72.40531678942372
4702,0,1.416614319996928
4703,0,18.761264920470555
4704,0,26.236063374089618
4705,0,1.0384871427331985
4706,0,1.1434995461497832
4707,0,5.340709870273528
4708,0,10.335372030734575
4709,0,2.2444302859053136
4710,0,4.928321936369232
4711,0,0.7060229507954113
4712,1,63.773875494313735
4713,0,39.578774668985
4714,0,15.562465382961182
4715,1,53.46841332901139
4716,0,5.356709507926193
4717,0,14.147446375218198
4718,0,1.755202175672053
4719,0,5.149980884440436
4720,0,34.95757046241594
4721,1,78.48143031682915
4722,0,4.743957054854319
4723,0,19.847319919207663
4724,0,3.7398380434618335
4725,0,6.146559848119408
4726,0,2.641003676961558
4727,0,1.5739003378860597
4728,1,82.60569693046472
4729,1,98.1245770467465
4730,0,42.32018138922069
4731,0,20.535621564992535
4732,0,24.133389674902677
4733,1,86.79781112556255
4734,1,78.03949800858474
4735,0,1.8879313400542541
4736,0,26.635416923966293
4737,0,13.551328090474696
4738,0,11.67491946398661
4739,0,6.989440646466933
4740,1,96.83829809261643
4741,0,1.6392129087793104
4742,0,29.99761437467619
4743,0,23.21461181429305
4744,0,44.79150637879973
4745,1,57.330184445142294
4746,0,34.241613049032345
4747,0,2.452734767229634
4748,0,3.379937192861741
4749,0,9.327950478031171
4750,1,60.85507659445907
4751,0,1.0412383473739204
4752,0,8.705063877615691
4753,0,1.8549084818045907
4754,0,30.807228913453176
4755,0,25.975219410260426
4756,0,12.833444015387506
4757,0,45.9931045986884
4758,0,21.477292433634172
4759,0,0.5243730572956521
4760,0,1.3465547281103918
4761,0,11.790954509772929
4762,0,34.91603210495409
4763,0,1.0305387499367074
4764,0,2.750615270227014
4765,0,13.548857925078412
4766,0,19.440675069931316
4767,0,7.410484249393355
4768,0,0.8891772516546165
4769,0,6.852799381204612
4770,1,72.86427530673235
4771,1,77.00271161739943
4772,0,14.198178663282434
4773,0,34.88694262193485
4774,0,4.221193847986441
4775,1,87.23102361923235
4776,1,68.03722953548629
4777,0,9.05367391558078
4778,0,2.3782824005133247
4779,1,92.19846688230356
4780,0,40.95220052283871
4781,0,14.247708413258476
4782,0,0.78644068942468
4783,1,51.57290642872317
4784,0,2.1289563803912595
4785,0,8.772869285560216
4786,0,3.90261525117845
4787,0,1.1459589839423139
4788,0,23.979920677319015
4789,0,14.077182277425862
4790,0,8.144496467196273
4791,0,15.903210471875283
4792,0,21.96946195859765
4793,0,4.780155665519328
4794,0,9.467885630778312
4795,0,21.507169326550983
4796,0,1.9421438107054303
4797,0,1.6551215946775844
4798,0,42.0768699165226
4799,0,5.350322845035438
4800,0,47.79060268928633
4801,0,5.357910533146567
4802,0,34.59672125747392
4803,1,88.00585141726842
4804,0,4.537987978504032
4805,1,77.95549011436759
4806,0,16.4726173459211
4807,0,1.581489729513037
4808,0,27.974804403612097
4809,0,10.487799377709836
4810,0,17.856875375568546
4811,0,37.14631288361321
4812,0,2.4973434742263283
4813,0,34.93310844399453
4814,0,10.551977108621642
4815,0,2.653518675173885
4816,0,46.7466316409542
4817,0,34.76827798804935
4818,0,8.944869943028399
4819,0,8.908789092426469
4820,0,37.99502088706947
4821,1,55.9937547550379
4822,0,1.3364003616361486
4823,0,2.651656564576509
4824,0,6.658523786118085
4825,0,27.52697031438235
4826,0,1.6572228098325121
4827,0,4.901627209303518
4828,1,75.44847424367363
4829,0,16.331834459701252
4830,0,0.7418307860240354
4831,0,24.578435664929426
4832,0,1.8488796440329993
4833,0,3.4663374541404024
4834,0,18.367965208155436
4835,1,68.82652973894268
4836,0,1.8061007596898093
4837,0,42.363414070532144
4838,0,8.135368951465832
4839,1,60.82453167963225
4840,1,60.01047543169068
4841,1,71.63646633439875
4842,0,1.6361555467694282
4843,1,61.96144883475283
4844,1,85.86316229279856
4845,1,93.88893512942107
4846,0,0.2500118670058456
4847,0,29.135425580302517
4848,1,53.04484219364042
4849,0,45.00858726492449
4850,0,0.6101947449337901
4851,0,29.445323585193695
4852,0,41.80331539629479
4853,0,9.442888554896427
4854,0,2.190254650615592
4855,0,19.904135261628532
4856,0,0.6848685158543522
4857,0,2.0984450591703467
4858,0,30.4259693383913
4859,0,22.4347090463949
4860,0,8.933734855458962
4861,0,33.71705799824213
4862,0,20.731266782984605
4863,0,4.171703374509965
4864,0,0.5591532426384388
4865,0,25.01147454230735
4866,0,29.15224287378776
4867,0,4.27238504306975
4868,0,32.179332842029375
4869,0,6.218725813229638
4870,1,94.59825948648694
4871,0,1.4690900923704344
4872,0,19.05630998586526
4873,1,75.16462087612979
4874,0,12.626108009130544
4875,0,11.18529004797839
4876,1,73.16967016176189
4877,1,78.27516906587407
4878,0,1.8889926188112778
4879,0,0.5871269070690093
4880,0,21.23897742645766
4881,0,4.496701681955499
4882,0,14.827692097171127
4883,0,8.881491605546932
4884,0,1.1759385189355902
4885,0,18.881115952626338
4886,0,1.9809883921673068
4887,0,12.723855576783663
4888,0,1.323220004399525
4889,1,94.85879583392996
4890,1,71.0642205193512
4891,0,1.8967980399255502
4892,1,84.95922345718586
4893,0,4.143727091089734
4894,0,15.549733955346825
4895,0,2.364709493782275
4896,0,2.693502689041536
4897,0,10.954897914291479
4898,0,5.510418031836913
4899,0,33.29610583545056
4900,0,6.709245380426945
4901,1,65.55676792762708
4902,1,78.72817217914634
4903,0,31.86242299795572
4904,0,39.866527330946944
4905,0,6.683095729232027
4906,0,45.46509379928713
4907,0,5.079327623868593
4908,0,1.8782996331839985
4909,0,6.036316282246306
4910,0,27.861662292062828
4911,0,5.774668046716984
4912,0,1.5659068466961568
4913,0,1.410342091136166
4914,0,15.244202430976053
4915,0,42.983705892203126
4916,0,10.415753912419893
4917,0,31.179300542244082
4918,1,91.22771386674431
4919,0,35.156881684539485
4920,0,28.739017742821254
4921,0,3.77802426820058
4922,0,27.651376554302892
4923,0,10.069150982391474
4924,0,45.852212626910095
4925,0,10.123557813035585
4926,0,5.8113530798206785
4927,1,93.02153871274453
4928,1,51.93426776534375
4929,0,40.30724058831504
4930,0,27.97827121493922
4931,0,2.0711768262539723
4932,0,9.911609854141934
4933,0,1.105076848833707
4934,1,66.70332217758283
4935,0,11.413580352477966
4936,0,45.16505767756565
4937,1,65.02646477836862
4938,0,28.360319024525182
4939,0,4.644449192276225
4940,0,45.350176638908124
4941,0,16.881035901344646
4942,0,2.6611289752577947
4943,1,87.69515551234952
4944,1,87.00413997696207
4945,0,10.961488960082837
4946,1,90.52341770541315
4947,0,2.626590863160744
4948,1,96.32174667638093
4949,0,17.95038133478229
4950,1,61.85475817045103
4951,0,21.66449196604796
4952,1,84.36130553196334
4953,0,5.305408373248924
4954,0,42.402572472112894
4955,0,5.612021660730681
4956,1,64.2244209753703
4957,0,3.3858974102122854
4958,0,1.5712955145098109
4959,0,5.5062265694457775
4960,1,85.00946482004261
4961,1,96.51297654915602
4962,1,57.281721504839
4963,0,38.04051060945444
4964,0,34.54154136286143
4965,1,89.99853462991099
4966,0,1.4655392167204129
4967,0,14.090369883575288
4968,0,4.590989198308666
4969,0,2.3385664253602183
4970,0,9.127613109482988
4971,0,4.406494305510203
4972,0,2.054307784312218
4973,1,55.81210990907894
4974,1,73.44367585758174
4975,1,71.33772970727796
4976,0,2.703102653885984
4977,0,0.527294123449895
4978,0,12.19570864260482
4979,0,35.40234445000359
4980,0,11.08026593028119
4981,0,1.5043042780497757
4982,0,13.723546482639659
4983,0,3.6489557315323267
4984,0,8.568399927216214
4985,0,42.77146773566681
4986,0,2.965818195690296
4987,1,93.00119671353652
4988,0,11.751236630279298
4989,1,59.022425326203845
4990,0,5.33768192924642
4991,0,10.470260907970435
4992,0,24.206830611939832
4993,0,8.070761520799879
4994,0,5.038493799474594
4995,0,0.7443793313492054
4996,0,24.700468922153583
4997,0,4.324295548361885
4998,0,26.295002029100516
4999,0,4.190298989275865
5000,1,80.14206004261602
5001,0,18.124788921898798
5002,0,28.015161710757823
5003,0,1.095657521675959
5004,1,75.7958169053628
5005,0,28.474592386356345
5006,0,2.209924052834768
5007,0,48.121668441653014
5008,0,11.042227186886947
5009,0,7.167749986808662
5010,1,83.92081981972089
5011,0,3.430537366249537
5012,0,16.211787285809418
5013,1,86.6377517000608
5014,0,3.779220832700962
5015,0,1.620296612450427
5016,0,31.06563665114216
5017,1,98.33162896760422
5018,0,3.29054032828444
5019,0,35.31281569188024
5020,1,80.66166665479567
5021,0,35.272639500104056
5022,0,24.558877329431205
5023,1,67.73055046249246
5024,1,78.6550116706476
5025,0,2.2838030137214496
5026,0,39.77716015707073
5027,0,33.216472925868935
5028,1,89.77929721933056
5029,0,18.076096828191353
5030,0,35.58274604721226
5031,0,45.14806145766413
5032,0,14.095762470601231
5033,0,19.256929234070995
5034,1,94.24565659916576
5035,1,87.78368160631109
5036,0,24.022178962069187
5037,0,2.9775430489447303
5038,0,27.078356078965964
5039,0,0.9046125023722762
5040,1,81.98910614510466
5041,0,3.5356846136099067
5042,0,12.255895954309832
5043,1,73.3119661524423
5044,0,28.045951569155925
5045,0,6.067075580844871
5046,0,2.990921594641131
5047,0,0.7321514031048195
5048,0,4.281239127533725
5049,0,12.497021036912107
5050,1,80.69432423854754
5051,0,7.5545336412086685
5052,0,16.443612512467602
5053,0,17.257902041992345
5054,1,56.338828133342176
5055,0,2.6728682544879314
5056,0,6.696299609762659
5057,0,7.1402273605571445
5058,0,5.476534187221704
5059,0,7.30509294126413
5060,0,3.089578763922148
5061,1,88.95610575648347
5062,1,91.42234142917854
5063,0,5.617557461235586
5064,0,24.008313680149467
5065,0,33.63535831887584
5066,0,19.323091997129303
5067,1,69.0184084674667
5068,0,5.1695208983583525
5069,0,26.648014817099458
5070,1,79.58327139599037
5071,0,16.41308183496552
5072,0,6.3114887263059725
5073,0,4.993929899761975
5074,1,85.18272050497787
5075,1,66.59377881535671
5076,0,4.042529275415933
5077,0,6.032313279120365
5078,0,11.518790761014726
5079,0,0.6990200916051005
5080,0,30.063594336081973
5081,0,2.0465827820574956
5082,0,1.9172396633006037
5083,0,7.422932623585956
5084,0,16.50458788675793
5085,0,11.549361149563781
5086,0,7.451984283524787
5087,0,1.1486176446671537
5088,0,25.705770902725494
5089,0,21.438242980730564
5090,0,13.302779653803873
5091,0,39.986536347652866
5092,1,97.89854980505733
5093,0,42.350058104214995
5094,0,14.00975233521256
5095,1,54.069122641721854
5096,1,91.31160638017775
5097,1,82.79777469026408
5098,1,66.55098176712222
5099,0,10.695971323965889
5100,0,12.066537820595402
5101,0,1.3208889589337187
5102,0,21.213395847169583
5103,0,21.617564783556688
5104,0,15.748598189608936
5105,0,31.315829307962183
5106,1,84.66538434294415
5107,0,9.5335677190079
5108,0,4.229609042002293
5109,0,38.853160723514065
5110,0,1.5059178826059576
5111,1,71.84549412832276
5112,0,41.588143909970746
5113,0,15.275189596525177
5114,0,38.47022555569416
5115,0,40.58219864019613
5116,0,20.9627325434263
5117,0,33.65376202630683
5118,1,66.50506015819344
5119,0,14.68100393990632
5120,0,7.77616767975798
5121,1,69.51796341014577
5122,0,40.04057451657857
5123,0,0.6021105379598143
5124,0,1.1674680747029578
5125,0,0.47705993183166345
5126,0,6.633926146660022
5127,1,78.60681731682946
5128,0,26.170146301456114
5129,0,33.13353373424577
5130,0,0.6273569973932351
5131,0,3.1571288526636154
5132,0,1.6114784019253334
