sample_id,binary_prediction,probability,risk_percentage,risk_category,confidence,actual_label
8306,0,0.10185183789787561,10.18518378978756,Low Risk,79.62963242042488,0
8307,1,0.5599290082671631,55.99290082671631,Medium Risk,11.985801653432615,0
8308,1,0.9630949502030538,96.30949502030538,High Risk,92.61899004061075,1
8309,1,0.8437849165832283,84.37849165832283,High Risk,68.75698331664566,1
8310,0,0.36945520277949817,36.94552027794982,Medium Risk,26.108959444100364,0
8311,0,0.18565855086407987,18.565855086407986,Low Risk,62.86828982718402,1
8312,0,0.01777504205296785,1.777504205296785,Low Risk,96.44499158940643,0
8313,1,0.5703255139275778,57.03255139275778,Medium Risk,14.06510278551556,1
8314,0,0.09608897001286568,9.608897001286568,Low Risk,80.78220599742687,1
8315,0,0.20697441866591518,20.697441866591518,Low Risk,58.60511626681697,0
8316,1,0.6898667197065246,68.98667197065245,Medium Risk,37.97334394130492,0
8317,0,0.08128413605929588,8.128413605929588,Low Risk,83.74317278814082,0
8318,0,0.1551038835949551,15.510388359495511,Low Risk,68.97922328100898,0
8319,0,0.2243119477999481,22.431194779994808,Low Risk,55.13761044001038,0
8320,0,0.022270907571664153,2.2270907571664154,Low Risk,95.54581848566717,0
8321,1,0.522146085612789,52.214608561278894,Medium Risk,4.429217122557794,0
8322,1,0.9478622725283269,94.78622725283269,High Risk,89.57245450566538,1
8323,0,0.4622907765060756,46.22907765060756,Medium Risk,7.5418446987848835,0
8324,0,0.10454399816552365,10.454399816552366,Low Risk,79.09120036689528,0
8325,0,0.009690160372897744,0.9690160372897744,Low Risk,98.06196792542046,0
8326,0,0.05403766135599054,5.403766135599055,Low Risk,89.19246772880189,0
8327,1,0.8215193538982798,82.15193538982798,High Risk,64.30387077965595,0
8328,0,0.0778808824749933,7.78808824749933,Low Risk,84.42382350500134,0
8329,1,0.8470240704944572,84.70240704944571,High Risk,69.40481409889144,1
8330,0,0.17770988689037592,17.770988689037594,Low Risk,64.45802262192481,0
8331,1,0.7078381025471231,70.78381025471231,High Risk,41.56762050942462,1
8332,0,0.16272022246045906,16.272022246045907,Low Risk,67.4559555079082,0
8333,0,0.26014095832286477,26.014095832286475,Low Risk,47.97180833542705,0
8334,0,0.04324483025609207,4.324483025609207,Low Risk,91.35103394878159,0
8335,1,0.6789555185079871,67.89555185079871,Medium Risk,35.791103701597414,1
8336,0,0.4937893142867834,49.37893142867834,Medium Risk,1.242137142643318,1
8337,0,0.04859464441408591,4.8594644414085915,Low Risk,90.28107111718282,0
8338,1,0.5782288992009895,57.82288992009895,Medium Risk,15.645779840197903,0
8339,1,0.6847485312104802,68.47485312104801,Medium Risk,36.949706242096035,1
8340,1,0.7702519671512587,77.02519671512587,High Risk,54.05039343025173,0
8341,0,0.05568654373997411,5.56865437399741,Low Risk,88.86269125200518,0
8342,1,0.7928220754946841,79.28220754946841,High Risk,58.56441509893682,1
8343,0,0.04999157556891385,4.999157556891385,Low Risk,90.00168488621722,0
8344,0,0.03169092605378756,3.169092605378756,Low Risk,93.6618147892425,0
8345,0,0.04387974235379783,4.387974235379783,Low Risk,91.22405152924044,0
8346,0,0.1633703100293974,16.33703100293974,Low Risk,67.32593799412052,0
8347,1,0.5547712812732468,55.47712812732468,Medium Risk,10.954256254649364,1
8348,0,0.025135901227981712,2.5135901227981714,Low Risk,94.97281975440366,0
8349,0,0.02133631212645731,2.133631212645731,Low Risk,95.73273757470854,0
8350,0,0.09218109795904919,9.218109795904919,Low Risk,81.56378040819017,0
8351,0,0.09075596285421222,9.075596285421222,Low Risk,81.84880742915756,0
8352,0,0.43260217296773745,43.260217296773746,Medium Risk,13.47956540645251,1
8353,0,0.31052969836021443,31.052969836021443,Medium Risk,37.89406032795711,1
8354,0,0.3466207394516463,34.66207394516463,Medium Risk,30.675852109670743,1
8355,1,0.8587989526636357,85.87989526636358,High Risk,71.75979053272714,1
8356,0,0.48415697478748354,48.415697478748356,Medium Risk,3.168605042503292,0
8357,0,0.030672676992346916,3.0672676992346917,Low Risk,93.86546460153062,0
8358,0,0.027243683579556588,2.724368357955659,Low Risk,94.55126328408868,0
8359,1,0.660054924182752,66.0054924182752,Medium Risk,32.010984836550406,0
8360,0,0.09619535291285777,9.619535291285777,Low Risk,80.76092941742846,0
8361,0,0.03463351144578045,3.4633511445780454,Low Risk,93.0732977108439,0
8362,1,0.7853144642247256,78.53144642247256,High Risk,57.062892844945125,1
8363,0,0.35927871009636514,35.92787100963651,Medium Risk,28.144257980726973,0
8364,0,0.07971794552956693,7.971794552956693,Low Risk,84.05641089408662,0
8365,1,0.9118375518196848,91.18375518196848,High Risk,82.36751036393697,1
8366,0,0.43321305039846075,43.321305039846074,Medium Risk,13.357389920307849,0
8367,0,0.04552858087133638,4.552858087133638,Low Risk,90.89428382573273,0
8368,0,0.037017735575998564,3.7017735575998563,Low Risk,92.59645288480029,0
8369,0,0.238417837508507,23.841783750850702,Low Risk,52.3164324982986,1
8370,0,0.14953011623303128,14.953011623303128,Low Risk,70.09397675339375,0
8371,1,0.8635175230247246,86.35175230247246,High Risk,72.70350460494492,1
8372,1,0.8660103034698268,86.60103034698268,High Risk,73.20206069396535,1
8373,0,0.030798399379608345,3.0798399379608346,Low Risk,93.84032012407833,0
8374,0,0.04670018481877728,4.670018481877728,Low Risk,90.65996303624453,0
8375,0,0.18875956321388448,18.875956321388447,Low Risk,62.248087357223106,0
8376,0,0.2830726061824073,28.307260618240733,Low Risk,43.385478763518535,1
8377,0,0.03820945249424333,3.8209452494243332,Low Risk,92.35810950115133,0
8378,1,0.7102235118808968,71.02235118808969,High Risk,42.044702376179366,1
8379,0,0.18454954200920623,18.45495420092062,Low Risk,63.09009159815875,0
8380,0,0.07703870061995917,7.703870061995917,Low Risk,84.59225987600817,0
8381,0,0.03551994707644343,3.551994707644343,Low Risk,92.8960105847113,0
8382,0,0.0781451082866668,7.8145108286666805,Low Risk,84.37097834266663,0
8383,0,0.14168089162442263,14.168089162442262,Low Risk,71.66382167511547,0
8384,0,0.34564649331382163,34.564649331382164,Medium Risk,30.870701337235673,1
8385,0,0.08743685794299248,8.743685794299248,Low Risk,82.5126284114015,0
8386,0,0.031695771422820145,3.1695771422820145,Low Risk,93.66084571543597,0
8387,1,0.5001246338200012,50.012463382000114,Medium Risk,0.024926764000232637,0
8388,0,0.04426333270362422,4.426333270362422,Low Risk,91.14733345927516,0
8389,0,0.03659686073928036,3.659686073928036,Low Risk,92.68062785214393,0
8390,0,0.016598062175360084,1.6598062175360084,Low Risk,96.68038756492798,0
8391,1,0.5644668879496275,56.44668879496275,Medium Risk,12.893377589925503,1
8392,0,0.12812721304532765,12.812721304532765,Low Risk,74.37455739093447,0
8393,0,0.13368850919034098,13.368850919034097,Low Risk,73.26229816193181,0
8394,0,0.47765290589510806,47.765290589510805,Medium Risk,4.4694188209783885,1
8395,0,0.44537234362242445,44.537234362242444,Medium Risk,10.92553127551511,0
8396,1,0.9792346697260726,97.92346697260726,High Risk,95.84693394521453,1
8397,0,0.20819986808664595,20.819986808664595,Low Risk,58.36002638267082,0
8398,0,0.03242057848385787,3.242057848385787,Low Risk,93.51588430322842,0
8399,0,0.011783789989677402,1.1783789989677402,Low Risk,97.64324200206453,0
8400,1,0.7314498828176366,73.14498828176366,High Risk,46.28997656352731,1
8401,0,0.009715628613178958,0.9715628613178958,Low Risk,98.0568742773642,0
8402,1,0.651970528859954,65.1970528859954,Medium Risk,30.394105771990798,0
8403,0,0.13491336861588565,13.491336861588564,Low Risk,73.01732627682287,0
8404,0,0.18306579850766339,18.30657985076634,Low Risk,63.38684029846733,0
8405,1,0.7086222400908645,70.86222400908645,High Risk,41.7244480181729,1
8406,0,0.2608452226659882,26.08452226659882,Low Risk,47.83095546680236,1
8407,0,0.25695823686674635,25.695823686674636,Low Risk,48.60835262665073,0
8408,0,0.09664564054158924,9.664564054158923,Low Risk,80.67087189168215,0
8409,0,0.05892931754944748,5.892931754944748,Low Risk,88.2141364901105,0
8410,1,0.6446638734455787,64.46638734455787,Medium Risk,28.932774689115746,1
8411,0,0.013404070214671347,1.3404070214671346,Low Risk,97.31918595706574,0
8412,1,0.7740238546498058,77.40238546498058,High Risk,54.804770929961165,1
8413,1,0.844468130035667,84.4468130035667,High Risk,68.8936260071334,1
8414,0,0.0643730715501994,6.4373071550199406,Low Risk,87.12538568996013,0
8415,0,0.013662963721032546,1.3662963721032546,Low Risk,97.26740725579349,0
8416,1,0.8413687419070298,84.13687419070298,High Risk,68.27374838140597,1
8417,1,0.8941290173127437,89.41290173127437,High Risk,78.82580346254875,1
8418,0,0.06767401075026959,6.767401075026959,Low Risk,86.46519784994608,0
8419,0,0.029349248136910856,2.9349248136910857,Low Risk,94.13015037261783,0
8420,0,0.18526490424715802,18.526490424715803,Low Risk,62.947019150568394,0
8421,0,0.2716095781308859,27.160957813088586,Low Risk,45.67808437382283,0
8422,0,0.3438496393971919,34.384963939719185,Medium Risk,31.230072120561626,1
8423,0,0.24104592581286646,24.104592581286646,Low Risk,51.790814837426716,0
8424,0,0.05391144260640537,5.391144260640536,Low Risk,89.21771147871893,0
8425,0,0.42433176834215147,42.433176834215146,Medium Risk,15.133646331569706,0
8426,0,0.09031058331461966,9.031058331461967,Low Risk,81.93788333707607,0
8427,1,0.9555987215623208,95.55987215623209,High Risk,91.11974431246416,1
8428,1,0.5159260534623751,51.592605346237505,Medium Risk,3.1852106924750156,1
8429,0,0.07956608747053708,7.956608747053708,Low Risk,84.08678250589259,0
8430,0,0.014132498489356392,1.4132498489356393,Low Risk,97.17350030212873,0
8431,1,0.7600118531259559,76.00118531259558,High Risk,52.002370625191176,1
8432,1,0.8962761206630117,89.62761206630117,High Risk,79.25522413260234,1
8433,1,0.7184463867998333,71.84463867998333,High Risk,43.68927735996666,1
8434,0,0.11965831305355636,11.965831305355636,Low Risk,76.06833738928873,0
8435,0,0.06582033958408103,6.582033958408102,Low Risk,86.83593208318379,0
8436,1,0.9520506160981528,95.20506160981527,High Risk,90.41012321963055,1
8437,0,0.02136171927258378,2.136171927258378,Low Risk,95.72765614548324,0
8438,0,0.18979626922080628,18.979626922080627,Low Risk,62.04074615583875,0
8439,0,0.06469216737166439,6.469216737166439,Low Risk,87.06156652566712,0
8440,0,0.3239495998596882,32.39495998596882,Medium Risk,35.210080028062364,0
8441,0,0.12791008639320217,12.791008639320218,Low Risk,74.41798272135956,0
8442,0,0.1071484462304395,10.71484462304395,Low Risk,78.5703107539121,1
8443,1,0.9293386293099041,92.9338629309904,High Risk,85.86772586198082,1
8444,0,0.11694815464006528,11.694815464006528,Low Risk,76.61036907198695,0
8445,0,0.06594439250845822,6.594439250845823,Low Risk,86.81112149830835,0
8446,1,0.8760846537966794,87.60846537966795,High Risk,75.21693075933588,1
8447,0,0.04511947101757357,4.5119471017573565,Low Risk,90.97610579648529,0
8448,1,0.8039290745037838,80.39290745037839,High Risk,60.78581490075676,0
8449,0,0.3870159184471212,38.70159184471212,Medium Risk,22.59681631057576,1
8450,0,0.2646380456367191,26.46380456367191,Low Risk,47.07239087265618,1
8451,0,0.10675015994136283,10.675015994136283,Low Risk,78.64996801172744,0
8452,1,0.976902572936561,97.6902572936561,High Risk,95.3805145873122,1
8453,0,0.00866204246352154,0.8662042463521541,Low Risk,98.26759150729569,0
8454,0,0.2769968285210736,27.69968285210736,Low Risk,44.60063429578528,0
8455,0,0.00801566021429872,0.801566021429872,Low Risk,98.39686795714026,0
8456,0,0.24068498687222303,24.068498687222302,Low Risk,51.86300262555539,0
8457,0,0.3481826366787319,34.81826366787319,Medium Risk,30.36347266425362,0
8458,0,0.09631603589699658,9.631603589699658,Low Risk,80.73679282060068,1
8459,0,0.17737692271013106,17.737692271013106,Low Risk,64.5246154579738,0
8460,1,0.6418615942026189,64.18615942026189,Medium Risk,28.372318840523782,1
8461,0,0.4493234231375974,44.93234231375974,Medium Risk,10.135315372480525,1
8462,0,0.20550767732011851,20.550767732011852,Low Risk,58.89846453597629,0
8463,0,0.07392849398436148,7.392849398436148,Low Risk,85.2143012031277,1
8464,0,0.02174999332746504,2.174999332746504,Low Risk,95.650001334507,0
8465,0,0.1154929417107031,11.54929417107031,Low Risk,76.90141165785937,0
8466,0,0.4395403963994927,43.95403963994927,Medium Risk,12.091920720101456,1
8467,0,0.30971040192134,30.971040192133998,Medium Risk,38.057919615732004,1
8468,0,0.03984478095163378,3.9844780951633783,Low Risk,92.03104380967324,0
8469,0,0.11286616531796162,11.286616531796161,Low Risk,77.42676693640767,0
8470,1,0.703190662362625,70.3190662362625,High Risk,40.63813247252499,0
8471,0,0.013873260293994957,1.3873260293994958,Low Risk,97.22534794120101,0
8472,0,0.04620235117234821,4.620235117234821,Low Risk,90.75952976553036,0
8473,0,0.01116900216573385,1.116900216573385,Low Risk,97.76619956685323,0
8474,0,0.27717880425437436,27.717880425437436,Low Risk,44.56423914912513,0
8475,0,0.1804865791684282,18.04865791684282,Low Risk,63.90268416631436,0
8476,0,0.011801725677007446,1.1801725677007446,Low Risk,97.63965486459851,0
8477,0,0.018198864138779074,1.8198864138779074,Low Risk,96.36022717224418,0
8478,0,0.1355664741987876,13.55664741987876,Low Risk,72.88670516024249,0
8479,1,0.8990200161632758,89.90200161632758,High Risk,79.80400323265515,0
8480,0,0.010245860331605523,1.0245860331605523,Low Risk,97.9508279336789,0
8481,0,0.008316543980418785,0.8316543980418786,Low Risk,98.33669120391623,0
8482,1,0.5121573072007704,51.21573072007703,Medium Risk,2.43146144015407,1
8483,0,0.30791677261081035,30.791677261081034,Medium Risk,38.41664547783793,1
8484,0,0.04261483034919439,4.261483034919439,Low Risk,91.47703393016113,0
8485,0,0.019219841334210546,1.9219841334210546,Low Risk,96.15603173315789,0
8486,0,0.007199067493472895,0.7199067493472895,Low Risk,98.56018650130542,0
8487,0,0.051025069234607014,5.102506923460702,Low Risk,89.7949861530786,0
8488,1,0.6435845901826649,64.35845901826649,Medium Risk,28.71691803653298,1
8489,1,0.5822100168532685,58.22100168532685,Medium Risk,16.44200337065369,0
8490,0,0.013607302053467754,1.3607302053467754,Low Risk,97.27853958930645,0
8491,0,0.05969539779235912,5.969539779235912,Low Risk,88.06092044152818,0
8492,1,0.8453933641638662,84.53933641638662,High Risk,69.07867283277325,1
8493,0,0.2069731422985826,20.69731422985826,Low Risk,58.60537154028348,0
8494,0,0.07486600938696954,7.486600938696954,Low Risk,85.0267981226061,0
8495,0,0.013002420801556606,1.3002420801556607,Low Risk,97.39951583968868,0
8496,0,0.004355977632466625,0.43559776324666244,Low Risk,99.12880447350668,0
8497,0,0.07002691530699799,7.002691530699799,Low Risk,85.9946169386004,1
8498,0,0.05321915660657145,5.321915660657145,Low Risk,89.3561686786857,0
8499,1,0.9604286563136887,96.04286563136887,High Risk,92.08573126273774,1
8500,0,0.32684465656244477,32.68446565624448,Medium Risk,34.631068687511046,1
8501,0,0.30466731529225005,30.466731529225004,Medium Risk,39.06653694154999,0
8502,1,0.5834620103981828,58.34620103981828,Medium Risk,16.692402079636558,0
8503,0,0.0257854973587485,2.57854973587485,Low Risk,94.8429005282503,0
8504,0,0.32238866789962595,32.23886678996259,Medium Risk,35.522266420074814,0
8505,0,0.05194862039953549,5.194862039953549,Low Risk,89.6102759200929,0
8506,1,0.5312446851391295,53.124468513912944,Medium Risk,6.248937027825896,0
8507,0,0.34784356097490415,34.78435609749042,Medium Risk,30.43128780501917,1
8508,0,0.04168952701901262,4.168952701901262,Low Risk,91.66209459619748,0
8509,0,0.43906595869132853,43.90659586913285,Medium Risk,12.186808261734294,1
8510,0,0.38335981084283743,38.335981084283745,Medium Risk,23.328037831432514,1
8511,0,0.060461010863266704,6.04610108632667,Low Risk,87.90779782734666,0
8512,0,0.4043316655014223,40.43316655014223,Medium Risk,19.13366689971554,0
8513,0,0.15674524812619778,15.674524812619778,Low Risk,68.65095037476044,0
8514,0,0.21963989843012266,21.963989843012264,Low Risk,56.07202031397547,0
8515,1,0.6064914134897815,60.649141348978155,Medium Risk,21.298282697956306,1
8516,0,0.06972591753287002,6.972591753287002,Low Risk,86.05481649342599,0
8517,0,0.008846239977890252,0.8846239977890252,Low Risk,98.23075200442194,0
8518,0,0.23452523421694438,23.452523421694437,Low Risk,53.094953156611126,1
8519,0,0.014835839415990369,1.4835839415990368,Low Risk,97.03283211680193,0
8520,0,0.12287189750651878,12.287189750651878,Low Risk,75.42562049869625,0
8521,1,0.9435834628427819,94.3583462842782,High Risk,88.71669256855638,1
8522,0,0.48158906394407847,48.15890639440784,Medium Risk,3.682187211184307,1
8523,0,0.29067555416730295,29.067555416730293,Low Risk,41.86488916653941,0
8524,0,0.29028253960601536,29.028253960601536,Low Risk,41.94349207879693,0
8525,1,0.6886708031555598,68.86708031555598,Medium Risk,37.73416063111197,1
8526,0,0.0157113089908923,1.5711308990892299,Low Risk,96.85773820182155,0
8527,1,0.5426563493875073,54.26563493875073,Medium Risk,8.531269877501458,1
8528,0,0.04451044715527313,4.4510447155273125,Low Risk,91.09791056894537,0
8529,1,0.8743909730134124,87.43909730134123,High Risk,74.87819460268248,0
8530,0,0.01230719117791467,1.230719117791467,Low Risk,97.53856176441707,0
8531,0,0.04646095930519221,4.646095930519221,Low Risk,90.70780813896155,0
8532,0,0.03568025601934168,3.5680256019341683,Low Risk,92.86394879613167,0
8533,0,0.04350283939406382,4.350283939406382,Low Risk,91.29943212118724,0
8534,0,0.02842758251386564,2.842758251386564,Low Risk,94.31448349722687,0
8535,0,0.17088341584513153,17.088341584513152,Low Risk,65.82331683097368,1
8536,0,0.3283938722474111,32.83938722474111,Medium Risk,34.321225550517774,0
8537,0,0.02929299148740308,2.929299148740308,Low Risk,94.14140170251939,0
8538,0,0.010838650110420957,1.0838650110420958,Low Risk,97.83226997791581,0
8539,1,0.8439638527621525,84.39638527621524,High Risk,68.7927705524305,1
8540,0,0.02632597748687454,2.632597748687454,Low Risk,94.7348045026251,0
8541,0,0.3759008939266419,37.59008939266419,Medium Risk,24.819821214671624,0
